en,fr,pos,description
"action hook","crochet d'action",noun,
activate,activer,verb,
activated,activé,adjective,
"admin bar","barre d’administration",noun,
"admin panel","panneau d’administration",noun,
administrator,administrateur,noun,
"After the Deadline","After the Deadline",noun,
Akismet,Akismet,noun,
Appearance,Apparence,noun,"UI Menu"
archive,archive,noun,
archive,archiver,verb,
"Are you",Confirmez-vous,noun,
argument,argument,noun,
array,tableau,noun,
attachment,"fichier joint",noun,
audio,son,noun,
author,auteur,noun,"Auteur de contenu (p.ex. articles et pages)."
author,auteur,noun,"Auteur d’extensions et de thèmes."
back-office,"interface d’administration",noun,
background,arrière-plan,noun,
binary,binaire,noun,
blog,blog,noun,
bookmarklet,bookmarklet,noun,
browser,navigateur,noun,
BuddyPress,BuddyPress,noun,
bug,bug,noun,
category,catégorie,noun,
Changes,Modifications,noun,
"character code","code de caractères",noun,
"character entity reference","référence d’entité de caractère",noun,
"character set","jeu de caractères",noun,
"Cheatin’ uh?","Une fausse manipulation&nbsp;?",noun,
checkbox,"case à cocher",noun,
click,clic,noun,
"color scheme","jeu de couleurs",expression,
"color scheme","jeu de couleurs",noun,
comment,commenter,verb,
comment,commentaire,noun,
computer,ordinateur,noun,
"conditional tag","balise conditionnelle",noun,
constant,constante,noun,
Cookie,Cookie,noun,"Browser cookie"
crop,recadrer,verb,
"Custom Design","Design sur mesure",noun,"WordPress.com paid upgrade product name"
"Custom Header Image","Image d’en-tête personnalisée",noun,
"Custom Post Type","Type de contenu personnalisé",noun,
customize,personnaliser,verb,
Dashboard,"Tableau de bord",noun,"Tableau prend une majuscule."
"date field","champ de date",noun,
"date picker","sélecteur de date",noun,
deactivate,désactiver,verb,
debug,débogage,noun,
debug,déboguer,verb,
default,"par défaut",noun,
"default theme","thème par défaut",noun,
deprecated,obsolète,adjective,
developer,développeur,noun,
dimension,taille,noun,
directory,répertoire,noun,
draft,brouillon,noun,
edit,modifier,verb,
editor,éditeur,noun,"Outil d’édition (p.ex. éditeur visuel, éditeur de thème, éditeur d’extension)"
editor,éditeur,noun,"User role group."
email,e-mail,noun,
"email address","adresse de messagerie",noun,
Enter,"Saisir / Saisissez",verb,
error,erreur,noun,
event,évènement,noun,
excerpt,extrait,noun,
"Extra Storage","Stockage supplémentaire",noun,"Upgrade that adds more storage space to the user's blog. More info: http://en.support.wordpress.com/space-upgrade/"
Facebook,Facebook,noun,
feature,fonctionnalité,noun,
"featured image","image mise en avant",noun,
"featured post","article mis en avant",noun,
feed,flux,noun,
